'2020001133', 'BSED', 'English'
'2022009733', 'BSBA', 'Human Resource Development Management'
'2022009759', 'BSED', 'Filipino'
'2022009816', 'BSHM', ''
'2022009860', 'BSCRIM', ''
'2022009872', 'BSIT', ''
'2022009892', 'BSBA', 'Financial Management'
'2022009926', 'BSBA', 'Financial Management'
'2022009928', 'BSED', 'English'
'2022009940', 'BSCRIM', ''
'2022009954', 'BSIT', ''
'2022009978', 'BSBA', 'Financial Management'
'2022010006', 'BSBA', 'Human Resource Development Management'
'2022010012', 'BSHM', ''
'2022010040', 'BSCRIM', ''
'2022010052', 'BSED', 'English'
'2022010064', 'BSIT', ''
'2022010152', 'BSED', 'English'
'2022010154', 'BSED', 'English'
'2022010182', 'BSED', 'English'
'2022010192', 'BSBA', 'Financial Management'
'2022010204', 'BSBA', 'Human Resource Development Management'
'2022010222', 'BSHM', ''
'2022010224', 'BEED', ''
'2022010230', 'BSBA', 'Human Resource Development Management'
'2022010240', 'BSIT', ''
'2022010250', 'BSED', 'English'
'2022010260', 'BSED', 'Filipino'
'2022010286', 'BEED', ''
'2022010290', 'BSED', 'English'
'2022010299', 'BSCRIM', ''
'2022010371', 'BSBA', 'Human Resource Development Management'
'2022010513', 'BEED', ''
'2022010531', 'BSCRIM', ''
'2022010539', 'BSIT', ''
'2022010571', 'BSED', 'Filipino'
'2022010573', 'BSIT', ''
'2022010575', 'BEED', ''
'2022010577', 'BSBA', 'Financial Management'
'2022010583', 'BSHM', ''
'2022010587', 'BSIT', ''
'2022010589', 'BSHM', ''
'2022010597', 'BSBA', 'Marketing Management'
'2022010605', 'BSIT', ''
'2022010607', 'BSCRIM', ''
'2022010617', 'BSCRIM', ''
'2022010619', 'BSCRIM', ''
'2022010622', 'BSIT', ''
'2022010626', 'BSBA', 'Marketing Management'
'2022010628', 'BSBA', 'Financial Management'
'2022010630', 'BSBA', 'Financial Management'
'2022010634', 'BSIT', ''
'2022010638', 'BEED', ''
'2022010655', 'BSBA', 'Financial Management'
'2022010677', 'BSHM', ''
'2022010683', 'BSBA', 'Marketing Management'
'2022010687', 'BSCRIM', ''
'2022010689', 'BSBA', 'Financial Management'
'2022010693', 'BSCRIM', ''
'202202361', 'BEED', ''
'202203735', 'BSHM', ''
'2023010808', 'BSIT', ''
'2023011038', 'BSCRIM', ''
'2023011040', 'BEED', ''
'2023011042', 'BEED', ''
'2023011045', 'BSCRIM', ''
'2023011047', 'BSCRIM', ''
'2023011049', 'BSCRIM', ''
'2023011051', 'BSIT', ''
'2023011053', 'BSBA', 'Marketing Management'
'2023011055', 'BSCRIM', ''
'2023011057', 'BSHM', ''
'2023011059', 'BSCRIM', ''
'2023011063', 'BSBA', 'Financial Management'
'2023011065', 'BSCRIM', ''
'2023011067', 'BSCRIM', ''
'2023011071', 'BSCRIM', ''
'2023011073', 'BSCRIM', ''
'2023011077', 'BSCRIM', ''
'2023011079', 'BSCRIM', ''
'2023011083', 'BSCRIM', ''
'2023011087', 'BSED', 'Math'
'2023011089', 'BSBA', 'Marketing Management'
'2023011091', 'BSCRIM', ''
'2023011093', 'BSCRIM', ''
'2023011095', 'BSED', 'English'
'2023011097', 'BSCRIM', ''
'2023011099', 'BSBA', 'Financial Management'
'2023011103', 'BSCRIM', ''
'2023011107', 'BSCRIM', ''
'2023011111', 'BEED', ''
'2023011115', 'BSCRIM', ''
'2023011117', 'BSCRIM', ''
'2023011121', 'BSBA', 'Human Resource Development Management'
'2023011123', 'BSCRIM', ''
'2023011126', 'BSCRIM', ''
'2023011130', 'BSBA', 'Marketing Management'
'2023011134', 'BSBA', 'Financial Management'
'2023011136', 'BSCRIM', ''
'2023011140', 'BSCRIM', ''
'2023011142', 'BSBA', 'Financial Management'
'2023011144', 'BSED', 'Filipino'
'2023011146', 'BSBA', 'Financial Management'
'2023011149', 'BSCRIM', ''
'2023011151', 'BSCRIM', ''
'2023011155', 'BSBA', 'Marketing Management'
'2023011157', 'BSCRIM', ''
'2023011159', 'BSCRIM', ''
'2023011161', 'BSCRIM', ''
'2023011163', 'BSIT', ''
'2023011165', 'BSCRIM', ''
'2023011167', 'BSCRIM', ''
'2023011173', 'BSHM', ''
'2023011175', 'BSHM', ''
'2023011179', 'BSBA', 'Financial Management'
'2023011181', 'BSHM', ''
'2023011183', 'BSHM', ''
'2023011185', 'BSBA', 'Marketing Management'
'2023011187', 'BSHM', ''
'2023011189', 'BSBA', 'Financial Management'
'2023011193', 'BSCRIM', ''
'2023011197', 'BSBA', 'Financial Management'
'2023011201', 'BSCRIM', ''
'2023011203', 'BSCRIM', ''
'2023011211', 'BSCRIM', ''
'2023011213', 'BSCRIM', ''
'2023011219', 'BSCRIM', ''
'2023011223', 'BEED', ''
'2023011225', 'BSED', 'Math'
'2023011227', 'BSED', 'English'
'2023011229', 'BSED', 'Math'
'2023011231', 'BSED', 'English'
'2023011233', 'BEED', ''
'2023011235', 'BSED', 'Filipino'
'2023011239', 'BSBA', 'Financial Management'
'2023011245', 'BSBA', 'Marketing Management'
'2023011247', 'BSCRIM', ''
'2023011249', 'BSCRIM', ''
'2023011251', 'BSCRIM', ''
'2023011253', 'BSCRIM', ''
'2023011257', 'BSBA', 'Marketing Management'
'2023011259', 'BSBA', 'Financial Management'
'2023011262', 'BEED', ''
'2023011264', 'BSBA', 'Marketing Management'
'2023011266', 'BSED', 'English'
'2023011272', 'BEED', ''
'2023011274', 'BSCRIM', ''
'2023011276', 'BSBA', 'Human Resource Development Management'
'2023011278', 'BSCRIM', ''
'2023011280', 'BSHM', ''
'2023011284', 'BSCRIM', ''
'2023011290', 'BSCRIM', ''
'2023011292', 'BSBA', 'Financial Management'
'2023011294', 'BSBA', 'Human Resource Development Management'
'2023011296', 'BSCRIM', ''
'2023011298', 'BSCRIM', ''
'2023011300', 'BSBA', 'Financial Management'
'2023011307', 'BSBA', 'Human Resource Development Management'
'2023011309', 'BSBA', 'Marketing Management'
'2023011319', 'BSBA', 'Human Resource Development Management'
'2023011331', 'BSBA', 'Financial Management'
'2023011335', 'BSBA', 'Financial Management'
'2023011337', 'BSCRIM', ''
'2023011339', 'BSHM', ''
'2023011341', 'BEED', ''
'2023011343', 'BSCRIM', ''
'2023011345', 'BSBA', 'Financial Management'
'2023011347', 'BSCRIM', ''
'2023011350', 'BSCRIM', ''
'2023011354', 'BSCRIM', ''
'2023011356', 'BSBA', 'Marketing Management'
'2023011358', 'BSCRIM', ''
'2023011360', 'BSCRIM', ''
'2023011362', 'BSIT', ''
'2023011364', 'BSBA', 'Marketing Management'
'2023011366', 'BSCRIM', ''
'2023011368', 'BSCRIM', ''
'2023011372', 'BSBA', 'Marketing Management'
'2023011374', 'BSCRIM', ''
'2023011378', 'BSCRIM', ''
'2023011384', 'BSCRIM', ''
'2023011386', 'BSCRIM', ''
'2023011390', 'BSCRIM', ''
'2023011392', 'BSCRIM', ''
'2023011396', 'BSCRIM', ''
'2023011398', 'BSCRIM', ''
'2023011402', 'BSCRIM', ''
'2023011406', 'BSCRIM', ''
'2023011412', 'BSHM', ''
'2023011414', 'BSCRIM', ''
'2023011416', 'BSCRIM', ''
'2023011418', 'BSCRIM', ''
'2023011427', 'BSCRIM', ''
'2023011429', 'BSCRIM', ''
'2023011431', 'BSBA', 'Human Resource Development Management'
'2023011433', 'BSBA', 'Human Resource Development Management'
'2023011435', 'BSCRIM', ''
'2023011440', 'BSBA', 'Human Resource Development Management'
'2023011442', 'BSCRIM', ''
'2023011444', 'BSIT', ''
'2023011448', 'BSIT', ''
'2023011450', 'BSBA', 'Human Resource Development Management'
'2023011452', 'BSCRIM', ''
'2023011454', 'BSCRIM', ''
'2023011456', 'BSBA', 'Financial Management'
'2023011458', 'BSCRIM', ''
'2023011462', 'BSHM', ''
'2023011464', 'BSBA', 'Financial Management'
'2023011468', 'BSCRIM', ''
'2023011476', 'BSHM', ''
'2023011478', 'BSHM', ''
'2023011482', 'BSBA', 'Human Resource Development Management'
'2023011486', 'BSCRIM', ''
'2023011488', 'BSBA', 'Financial Management'
'2023011490', 'BSBA', 'Human Resource Development Management'
'2023011492', 'BSCRIM', ''
'2023011496', 'BSCRIM', ''
'2023011500', 'BSCRIM', ''
'2023011504', 'BSCRIM', ''
'2023011506', 'BSIT', ''
'2023011510', 'BSCRIM', ''
'2023011512', 'BSCRIM', ''
'2023011514', 'BSCRIM', ''
'2023011516', 'BSHM', ''
'2023011518', 'BSCRIM', ''
'2023011522', 'BSCRIM', ''
'2023011524', 'BSCRIM', ''
'2023011526', 'BSCRIM', ''
'2023011528', 'BSCRIM', ''
'2023011530', 'BSCRIM', ''
'2023011532', 'BSED', 'Filipino'
'2023011534', 'BSED', 'English'
'2023011536', 'BSED', 'English'
'2023011538', 'BSED', 'Filipino'
'2023011542', 'BEED', ''
'2023011544', 'BSED', 'English'
'2023011546', 'BSED', 'Math'
'2023011548', 'BEED', ''
'2023011550', 'BEED', ''
'2023011552', 'BEED', ''
'2023011554', 'BSCRIM', ''
'2023011556', 'BEED', ''
'2023011558', 'BSBA', 'Human Resource Development Management'
'2023011560', 'BSCRIM', ''
'2023011562', 'BSCRIM', ''
'2023011564', 'BSIT', ''
'2023011570', 'BSCRIM', ''
'2023011572', 'BSBA', 'Marketing Management'
'2023011574', 'BSBA', 'Human Resource Development Management'
'2023011576', 'BSHM', ''
'2023011578', 'BEED', ''
'2023011584', 'BSBA', 'Marketing Management'
'2023011586', 'BSBA', 'Marketing Management'
'2023011588', 'BSBA', 'Marketing Management'
'2023011590', 'BSED', 'English'
'2023011592', 'BSED', 'English'
'2023011602', 'BSCRIM', ''
'2023011616', 'BSCRIM', ''
'2023011620', 'BEED', ''
'2023011624', 'BSCRIM', ''
'2023011626', 'BSCRIM', ''
'2023011628', 'BSCRIM', ''
'2023011630', 'BSHM', ''
'2023011632', 'BSCRIM', ''
'2023011636', 'BSBA', 'Financial Management'
'2023011638', 'BSBA', 'Financial Management'
'2023011640', 'BSCRIM', ''
'2023011642', 'BSBA', 'Financial Management'
'2023011646', 'BSCRIM', ''
'2023011648', 'BEED', ''
'2023011652', 'BSBA', 'Marketing Management'
'2023011654', 'BSED', 'English'
'2023011656', 'BSBA', 'Marketing Management'
'2023011663', 'BSBA', 'Financial Management'
'2023011665', 'BSBA', 'Marketing Management'
'2023011667', 'BSHM', ''
'2023011675', 'BEED', ''
'2023011677', 'BSCRIM', ''
'2023011679', 'BSCRIM', ''
'2023011681', 'BSCRIM', ''
'2023011683', 'BSHM', ''
'2023011688', 'BSCRIM', ''
'2023011692', 'BSED', 'English'
'2023011694', 'BSCRIM', ''
'2023011696', 'BSCRIM', ''
'2023011700', 'BSCRIM', ''
'2023011702', 'BSCRIM', ''
'2023011706', 'BSCRIM', ''
'2023011708', 'BSBA', 'Financial Management'
'2023011710', 'BSCRIM', ''
'2023011712', 'BSCRIM', ''
'2023011714', 'BEED', ''
'2023011716', 'BEED', ''
'2023011720', 'BSCRIM', ''
'2023011722', 'BSBA', 'Marketing Management'
'2023011724', 'BSCRIM', ''
'2023011727', 'BSBA', 'Marketing Management'
'2023011729', 'BEED', ''
'2023011739', 'BEED', ''
'2023011743', 'BEED', ''
'2023011755', 'BSCRIM', ''
'2023011758', 'BSED', 'English'
'2023011762', 'BEED', ''
'2023011766', 'BSBA', 'Financial Management'
'2023011770', 'BSBA', 'Financial Management'
'2023011772', 'BSCRIM', ''
'2023011774', 'BEED', ''
'2023011781', 'BSCRIM', ''
'2023011785', 'BSBA', 'Financial Management'
'2023011788', 'BSCRIM', ''
'2023011792', 'BSBA', 'Human Resource Development Management'
'2023011798', 'BSBA', 'Human Resource Development Management'
'2023011801', 'BSCRIM', ''
'2023011805', 'BEED', ''
'2023011807', 'BSED', 'English'
'2023011810', 'BSCRIM', ''
'2023011814', 'BSCRIM', ''
'2023011817', 'BEED', ''
'2023011819', 'BSED', 'English'
'2023011826', 'BSCRIM', ''
'2023011828', 'BSCRIM', ''
'2023011830', 'BSBA', 'Marketing Management'
'2023011837', 'BSED', 'English'
'2023011845', 'BSBA', 'Marketing Management'
'2023011849', 'BSHM', ''
'2023011855', 'BSED', 'Filipino'
'2023011859', 'BEED', ''
'2023011861', 'BEED', ''
'2023011868', 'BSBA', 'Marketing Management'
'2023011872', 'BSBA', 'Financial Management'
'2023011874', 'BSCRIM', ''
'2023011876', 'BSCRIM', ''
'2023011884', 'BSIT', ''
'2023011886', 'BSCRIM', ''
'2023011888', 'BSCRIM', ''
'2023011890', 'BSBA', 'Financial Management'
'2023011898', 'BSCRIM', ''
'2023011900', 'BSCRIM', ''
'2023011902', 'BSCRIM', ''
'2023011909', 'BSCRIM', ''
'2023011913', 'BEED', ''
'2023011915', 'BSCRIM', ''
'2023011917', 'BSED', 'English'
'2023011919', 'BSBA', 'Marketing Management'
'2023011921', 'BSED', 'English'
'2023011924', 'BSED', 'English'
'2023011926', 'BSCRIM', ''
'2023011928', 'BSHM', ''
'2023011930', 'BEED', ''
'2023011935', 'BEED', ''
'2023011937', 'BEED', ''
'2023011939', 'BSCRIM', ''
'2023011947', 'BSCRIM', ''
'2023011952', 'BSCRIM', ''
'2023011956', 'BSBA', 'Marketing Management'
'2023011958', 'BSBA', 'Financial Management'
'2023011964', 'BSCRIM', ''
'2023011966', 'BSHM', ''
'2023011968', 'BSBA', 'Marketing Management'
'2023011978', 'BSBA', 'Marketing Management'
'2023011986', 'BEED', ''
'2023011990', 'BEED', ''
'2023011994', 'BSBA', 'Marketing Management'
'2023011996', 'BSBA', 'Marketing Management'
'2023011998', 'BSCRIM', ''
'2023012007', 'BSCRIM', ''
'2023012009', 'BSCRIM', ''
'2023012013', 'BSCRIM', ''
'2023012015', 'BSED', 'English'
'2023012021', 'BSCRIM', ''
'2023012023', 'BSCRIM', ''
'2023012029', 'BSCRIM', ''
'2023012035', 'BSCRIM', ''
'2023012041', 'BSCRIM', ''
'2023012043', 'BSCRIM', ''
'2023012045', 'BSCRIM', ''
'2023012047', 'BSCRIM', ''
'2023012055', 'BSCRIM', ''
'2023012059', 'BSHM', ''
'2023012061', 'BSCRIM', ''
'2023012063', 'BSCRIM', ''
'2023012071', 'BSCRIM', ''
'2023012074', 'BSCRIM', ''
'2023012076', 'BSHM', ''
'2023012086', 'BSCRIM', ''
'2023012088', 'BSBA', 'Marketing Management'
'2023012092', 'BSED', 'Filipino'
'2023012094', 'BSCRIM', ''
'2023012096', 'BSHM', ''
'2023012110', 'BSHM', ''
'2023012118', 'BSBA', 'Marketing Management'
'2023012125', 'BSHM', ''
'2023012127', 'BSBA', 'Marketing Management'
'2023012131', 'BSIT', ''
'2023012135', 'BSBA', 'Marketing Management'
'2023012137', 'BSIT', ''
'2023012142', 'BEED', ''
'2023012147', 'BEED', ''
'2023012151', 'BSCRIM', ''
'2023012153', 'BSED', 'English'
'2023012165', 'BSBA', 'Financial Management'
'2023012169', 'BSCRIM', ''
'2023012172', 'BSCRIM', ''
'2023012180', 'BSED', 'English'
'2023012184', 'BSCRIM', ''
'2023012186', 'BSCRIM', ''
'2023012196', 'BSBA', 'Human Resource Development Management'
'2023012200', 'BSHM', ''
'2023012211', 'BSCRIM', ''
'2023012215', 'BEED', ''
'2023012221', 'BSBA', 'Financial Management'
'2023012223', 'BSCRIM', ''
'2023012227', 'BSCRIM', ''
'2023012237', 'BSCRIM', ''
'2023012240', 'BSCRIM', ''
'2023012248', 'BSBA', 'Marketing Management'
'2023012250', 'BSBA', 'Marketing Management'
'2023012252', 'BSIT', ''
'2023012258', 'BSHM', ''
'2023012260', 'BSHM', ''
'2023012273', 'BSBA', 'Financial Management'
'2023012275', 'BSED', 'English'
'2023012278', 'BSIT', ''
'2023012282', 'BSBA', 'Marketing Management'
'2023012284', 'BSIT', ''
'2023012286', 'BSBA', 'Marketing Management'
'2023012288', 'BSCRIM', ''
'2023012298', 'BSIT', ''
'2023012306', 'BSCRIM', ''
'2023012313', 'BSCRIM', ''
'2023012321', 'BSBA', 'Financial Management'
'2023012371', 'BSCRIM', ''
'2023012377', 'BSED', 'Filipino'
'2023012379', 'BSHM', ''
'2023012381', 'BSHM', ''
'2023012383', 'BSHM', ''
'2023012385', 'BSIT', ''
'2023012387', 'BSED', 'English'
'2023012391', 'BSCRIM', ''
'2023012393', 'BSIT', ''
'2023012395', 'BSBA', 'Human Resource Development Management'
'2023012397', 'BSBA', 'Human Resource Development Management'
'2023012399', 'BSBA', 'Marketing Management'
'2023012405', 'BSCRIM', ''
'2023012407', 'BSBA', 'Financial Management'
'2023012416', 'BSIT', ''
'2023012418', 'BSCRIM', ''
'2023012420', 'BSED', 'Filipino'
'2023012427', 'BSHM', ''
'2023012431', 'BSHM', ''
'2023012433', 'BSHM', ''
'2023012435', 'BSCRIM', ''
'2023012437', 'BSIT', ''
'2023012443', 'BSED', 'Math'
'2023012445', 'BSCRIM', ''
'2023012453', 'BSBA', 'Marketing Management'
'2023012455', 'BSBA', 'Marketing Management'
'2023012459', 'BSHM', ''
'2023012461', 'BSBA', 'Marketing Management'
'2023012465', 'BSED', 'English'
'2023012467', 'BSBA', 'Human Resource Development Management'
'2023012471', 'BSCRIM', ''
'2023012473', 'BSCRIM', ''
'2023012477', 'BSED', 'English'
'2023012479', 'BSCRIM', ''
'2023012481', 'BSHM', ''
'2023012485', 'BSBA', 'Marketing Management'
'2023012487', 'BSIT', ''
'2023012496', 'BSBA', 'Financial Management'
'2023012498', 'BSCRIM', ''
'2023012502', 'BSHM', ''
'2023012506', 'BSBA', 'Marketing Management'
'2023012508', 'BSCRIM', ''
'2023012510', 'BSCRIM', ''
'2023012521', 'BSBA', 'Marketing Management'
'2023012523', 'BEED', ''
'2023012525', 'BSHM', ''
'2023012527', 'BSHM', ''
'2023012537', 'BSCRIM', ''
'2023012539', 'BSBA', 'Human Resource Development Management'
'2023012541', 'BSCRIM', ''
'2023012547', 'BSHM', ''
'2023012549', 'BSBA', 'Financial Management'
'2023012551', 'BSBA', 'Human Resource Development Management'
'2023012553', 'BSIT', ''
'2023012555', 'BSED', 'Math'
'2023012568', 'BSBA', 'Marketing Management'
'2023012572', 'BSCRIM', ''
'2023012576', 'BSIT', ''
'2023012578', 'BSIT', ''
'2023012580', 'BSHM', ''
'2023012584', 'BSHM', ''
'2023012586', 'BSCRIM', ''
'2023012590', 'BSCRIM', ''
'2023012592', 'BSCRIM', ''
'2023012594', 'BSBA', 'Human Resource Development Management'
'2023012596', 'BSCRIM', ''
'2023012600', 'BSED', 'English'
'2023012602', 'BSED', 'English'
'2023012606', 'BSIT', ''
'2023012610', 'BSED', 'Math'
'2023012614', 'BSBA', 'Marketing Management'
'2023012622', 'BSBA', 'Human Resource Development Management'
'2023012624', 'BSBA', 'Marketing Management'
'2023012632', 'BSBA', 'Marketing Management'
'2023012634', 'BSCRIM', ''
'2023012636', 'BSIT', ''
'2023012640', 'BSBA', 'Financial Management'
'2023012654', 'BSED', 'English'
'2023012656', 'BSED', 'English'
'2023012660', 'BSBA', 'Marketing Management'
'2023012662', 'BSBA', 'Marketing Management'
'2023012664', 'BSCRIM', ''
'2023012668', 'BSBA', 'Human Resource Development Management'
'2023012670', 'BSHM', ''
'2023012674', 'BSHM', ''
'2023012680', 'BSBA', 'Marketing Management'
'2023012682', 'BSCRIM', ''
'2023012688', 'BSIT', ''
'2023012694', 'BSBA', 'Human Resource Development Management'
'2023012696', 'BSBA', 'Human Resource Development Management'
'2023012698', 'BSBA', 'Marketing Management'
'2023012702', 'BSBA', 'Marketing Management'
'2023012704', 'BSCRIM', ''
'2023012709', 'BSHM', ''
'2023012715', 'BSHM', ''
'2023012717', 'BSHM', ''
'2023012719', 'BSHM', ''
'2023012721', 'BSHM', ''
'2023012725', 'BSCRIM', ''
'2023012727', 'BSED', 'Math'
'2023012732', 'BSBA', 'Marketing Management'
'2023012734', 'BSED', 'English'
'2023012738', 'BSCRIM', ''
'2023012740', 'BSCRIM', ''
'2023012743', 'BSHM', ''
'2023012745', 'BSBA', 'Human Resource Development Management'
'2023012747', 'BEED', ''
'2023012759', 'BSBA', 'Marketing Management'
'2023012762', 'BSHM', ''
'2023012764', 'BSHM', ''
'2023012768', 'BSCRIM', ''
'2023012770', 'BSCRIM', ''
'2023012775', 'BSCRIM', ''
'2023012777', 'BSCRIM', ''
'2023012781', 'BSCRIM', ''
'2023012783', 'BSHM', ''
'2023012789', 'BSBA', 'Human Resource Development Management'
'2023012794', 'BSBA', 'Human Resource Development Management'
'2023012798', 'BSHM', ''
'2023012800', 'BSCRIM', ''
'2023012808', 'BSIT', ''
'2023012810', 'BSBA', 'Marketing Management'
'2023012814', 'BSIT', ''
'2023012817', 'BSBA', 'Human Resource Development Management'
'2023012821', 'BSBA', 'Marketing Management'
'2023012827', 'BSHM', ''
'2023012829', 'BSCRIM', ''
'2023012831', 'BSIT', ''
'2023012836', 'BSBA', 'Marketing Management'
'2023012843', 'BSBA', 'Financial Management'
'2023012845', 'BSBA', 'Financial Management'
'2023012849', 'BSHM', ''
'2023012853', 'BSHM', ''
'2023012858', 'BSCRIM', ''
'2023012860', 'BSBA', 'Financial Management'
'2023012876', 'BSCRIM', ''
'2023012878', 'BSHM', ''
'2023012880', 'BSBA', 'Marketing Management'
'2023012882', 'BSCRIM', ''
'2023012888', 'BSED', 'English'
'2023012891', 'BSED', 'Filipino'
'2023012893', 'BEED', ''
'2023012913', 'BSBA', 'Marketing Management'
'2023012915', 'BEED', ''
'2023012917', 'BEED', ''
'2023012923', 'BSCRIM', ''
'2023012925', 'BSED', 'English'
'2023012940', 'BSBA', 'Marketing Management'
'2023012944', 'BSCRIM', ''
'2023012946', 'BSBA', 'Marketing Management'
'2023012953', 'BSED', 'Math'
'2023012956', 'BSBA', 'Human Resource Development Management'
'2023012958', 'BSBA', 'Human Resource Development Management'
'2023012962', 'BSBA', 'Marketing Management'
'2023012988', 'BSHM', ''
'2023012990', 'BSCRIM', ''
'2023012992', 'BSCRIM', ''
'2023012994', 'BSBA', 'Financial Management'
'2023013026', 'BSHM', ''
'2023013057', 'BSCRIM', ''
'2023013066', 'BSBA', 'Financial Management'
'2023013070', 'BSHM', ''
'2023013079', 'BSBA', 'Financial Management'
'2023013083', 'BSIT', ''
'2023013087', 'BEED', ''
'2023013089', 'BSED', 'English'
'2023013091', 'BSBA', 'Marketing Management'
'2023013093', 'BSHM', ''
'2023013095', 'BSCRIM', ''
'2023013114', 'BSBA', 'Marketing Management'
'2023013123', 'BSBA', 'Marketing Management'
'2023013125', 'BSBA', 'Human Resource Development Management'
'2023013127', 'BSCRIM', ''
'2023013129', 'BSIT', ''
'2023013131', 'BSCRIM', ''
'2023013140', 'BSBA', 'Human Resource Development Management'
'2023013149', 'BSHM', ''
'2023013151', 'BSIT', ''
'2023013155', 'BSCRIM', ''
'2023013160', 'BSCRIM', ''
'2023013165', 'BSBA', 'Human Resource Development Management'
'2023013177', 'BSED', 'Math'
'2023013179', 'BSCRIM', ''
'2023013183', 'BSED', 'Math'
'2023013195', 'BSBA', 'Human Resource Development Management'
'2023013197', 'BSBA', 'Human Resource Development Management'
'2023013199', 'BSBA', 'Financial Management'
'2023013203', 'BSCRIM', ''
'2023013209', 'BSCRIM', ''
'2023013213', 'BSCRIM', ''
'2023013216', 'BSED', 'Filipino'
'2023013228', 'BSIT', ''
'2023013230', 'BSBA', 'Financial Management'
'2023013232', 'BSBA', 'Financial Management'
'2023013234', 'BSBA', 'Financial Management'
'2023013236', 'BSBA', 'Financial Management'
'2023013240', 'BSED', 'English'
'2023013248', 'BSCRIM', ''
'2023013250', 'BSCRIM', ''
'2023013252', 'BSCRIM', ''
'2023013254', 'BSCRIM', ''
'2023013258', 'BSED', 'Math'
'2023013260', 'BSIT', ''
'2023013264', 'BSIT', ''
'2023013266', 'BEED', ''
'2023013268', 'BSBA', 'Financial Management'
'2023013274', 'BSIT', ''
'2023013281', 'BSED', 'English'
'2023013300', 'BSCRIM', ''
'2023013302', 'BEED', ''
'2023013304', 'BSBA', 'Human Resource Development Management'
'2023013306', 'BSIT', ''
'2023013308', 'BSBA', 'Marketing Management'
'2023013310', 'BSIT', ''
'2023013332', 'BSBA', 'Financial Management'
'2023013342', 'BSIT', ''
'2023013348', 'BSBA', 'Human Resource Development Management'
'2023013354', 'BSIT', ''
'2023013359', 'BSED', 'Filipino'
'2023013361', 'BSHM', ''
'2023013363', 'BSHM', ''
'2023013365', 'BSCRIM', ''
'2023013369', 'BSCRIM', ''
'2023013373', 'BSCRIM', ''
'2023013377', 'BSBA', 'Human Resource Development Management'
'2023013396', 'BSCRIM', ''
'2023013401', 'BSBA', 'Human Resource Development Management'
'2023013448', 'BSBA', 'Financial Management'
'2023013450', 'BSCRIM', ''
'2023013454', 'BSIT', ''
'2023013458', 'BSBA', 'Financial Management'
'2023013481', 'BSCRIM', ''
'2023013488', 'BSED', 'English'
'2023013490', 'BSCRIM', ''
'2023013492', 'BEED', ''
'2023013494', 'BSCRIM', ''
'2023013497', 'BSHM', ''
'2023013503', 'BSIT', ''
'2023013526', 'BSBA', 'Marketing Management'
'2023013532', 'BSCRIM', ''
'2023013568', 'BEED', ''
'2023013572', 'BSBA', 'Marketing Management'
'2023013578', 'BEED', ''
'2023013588', 'BSBA', 'Financial Management'
'2023013606', 'BSCRIM', ''
'2023013608', 'BSHM', ''
'2023013610', 'BSBA', 'Financial Management'
'2023013616', 'BEED', ''
'2023013618', 'BSED', 'Math'
'2023013622', 'BSCRIM', ''
'2023013626', 'BSIT', ''
'2023013642', 'BSHM', ''
'2023013644', 'BSCRIM', ''
'2024014226', 'BSCRIM', ''
'2024014228', 'BSCRIM', ''
'2024014232', 'BSCRIM', ''
'2024014235', 'BSIT', ''
'2024014238', 'BSIT', ''
'2024014251', 'BSBA', 'Financial Management'
'2024014255', 'BSBA', 'Marketing Management'
'2024014257', 'BSCRIM', ''
'2024014261', 'BSCRIM', ''
'2024014263', 'BSCRIM', ''
'2024014265', 'BSCRIM', ''
'2024014269', 'BSCRIM', ''
'2024014271', 'BSCRIM', ''
'2024014273', 'BSHM', ''
'2024014278', 'BSCRIM', ''
'2024014282', 'BSCRIM', ''
'2024014284', 'BEED', ''
'2024014287', 'BSCRIM', ''
'2024014289', 'BSCRIM', ''
'2024014291', 'BSCRIM', ''
'2024014293', 'BSCRIM', ''
'2024014304', 'BSIT', ''
'2024014306', 'BSBA', 'Financial Management'
'2024014308', 'BSCRIM', ''
'2024014319', 'BSHM', ''
'2024014321', 'BSHM', ''
'2024014323', 'BSBA', 'Human Resource Development Management'
'2024014327', 'BSED', 'Filipino'
'2024014329', 'BSCRIM', ''
'2024014331', 'BSBA', 'Financial Management'
'2024014333', 'BSBA', 'Financial Management'
'2024014339', 'BSCRIM', ''
'2024014342', 'BSCRIM', ''
'2024014344', 'BSCRIM', ''
'2024014346', 'BSCRIM', ''
'2024014348', 'BSCRIM', ''
'2024014350', 'BSCRIM', ''
'2024014352', 'BSBA', 'Marketing Management'
'2024014355', 'BSHM', ''
'2024014357', 'BSHM', ''
'2024014361', 'BSCRIM', ''
'2024014370', 'BSHM', ''
'2024014372', 'BSED', 'Filipino'
'2024014374', 'BSBA', 'Marketing Management'
'2024014379', 'BSBA', 'Human Resource Development Management'
'2024014381', 'BSCRIM', ''
'2024014383', 'BSBA', 'Financial Management'
'2024014385', 'BSBA', 'Marketing Management'
'2024014391', 'BSCRIM', ''
'2024014394', 'BSCRIM', ''
'2024014396', 'BSBA', 'Human Resource Development Management'
'2024014398', 'BSCRIM', ''
'2024014402', 'BSED', 'English'
'2024014405', 'BSBA', 'Marketing Management'
'2024014409', 'BSBA', 'Human Resource Development Management'
'2024014411', 'BSBA', 'Human Resource Development Management'
'2024014415', 'BSCRIM', ''
'2024014417', 'BSCRIM', ''
'2024014419', 'BSCRIM', ''
